customer_id,credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain,Actual_Churn,Predicted_Churn
15687492,596,1,32,3,96709.07,2,0,0,41788.37,True,False,0,0
15736963,623,1,43,1,0.0,2,1,1,146379.3,False,False,0,0
15721730,601,0,44,4,0.0,2,1,0,58561.31,False,True,0,0
15762134,506,1,59,8,119152.1,2,1,1,170679.74,True,False,0,0
15648898,560,0,27,7,124995.98,1,1,1,114669.79,False,True,0,0
15659064,790,1,37,8,0.0,2,1,1,149418.41,False,True,0,0
15761986,439,0,32,3,138901.61,1,1,0,75685.97,False,True,0,0
15713354,597,0,22,6,101528.61,1,1,0,70529.0,True,False,1,0
15593454,678,0,40,4,113794.22,1,1,0,16618.76,False,True,0,0
15690134,464,0,42,3,85679.25,1,1,1,164104.74,True,False,0,0
15767474,481,0,57,9,0.0,3,1,1,169719.35,False,False,1,1
15785367,651,0,56,4,0.0,1,0,0,84383.22,False,False,1,1
15587507,850,1,47,6,0.0,1,1,0,187391.02,False,False,1,1
15569764,687,0,41,2,154007.21,1,1,0,158408.23,True,False,0,0
15665062,696,1,19,1,110928.51,1,1,1,2766.63,False,False,0,0
15759966,612,0,36,5,119799.27,2,1,0,159416.58,False,True,0,0
15576352,586,0,57,3,0.0,2,0,1,6057.81,False,True,0,0
15713604,425,1,40,9,166776.6,2,0,1,172646.88,True,False,0,0
15596797,643,1,43,1,0.0,2,1,1,145764.4,False,True,0,0
15744127,641,0,37,2,0.0,2,1,0,3939.87,False,False,0,0
15589420,795,0,40,2,101891.1,1,1,1,183044.86,False,False,0,0
15727546,762,1,35,9,0.0,2,1,1,43075.7,False,False,0,0
15696373,687,0,44,9,0.0,2,0,0,103042.2,False,False,1,0
15656319,850,1,37,4,88141.1,1,1,0,109659.12,False,True,0,0
15670354,753,0,62,6,0.0,2,1,1,136398.9,False,False,0,0
15673020,678,0,49,3,204510.94,1,0,1,738.88,False,False,1,0
15771139,578,1,34,8,147487.23,2,1,0,66680.77,True,False,0,0
15572174,825,1,29,3,148874.01,2,0,1,71192.82,False,False,0,0
15674868,696,0,30,0,0.0,2,1,1,9002.8,False,True,0,0
15630244,457,1,40,10,134320.23,2,1,0,150757.35,False,False,0,0
15678910,680,0,30,8,141441.75,1,1,1,16278.97,False,False,0,0
15767793,819,0,38,10,0.0,2,1,0,30498.7,False,False,0,0
15695499,510,0,45,10,103821.47,2,0,1,77878.62,False,False,0,0
15786717,567,1,36,1,0.0,2,0,0,8555.73,False,False,0,0
15687171,638,1,34,5,146679.77,1,1,0,102179.86,False,True,0,0
15647385,579,1,56,4,99340.83,1,0,0,4523.74,False,True,1,1
15588372,715,0,37,9,105489.31,1,0,0,143096.49,True,False,1,0
15753754,587,0,34,1,0.0,2,1,1,97932.68,False,True,0,0
15669281,711,1,38,3,128718.78,1,0,0,114793.45,False,True,0,0
15726960,741,0,36,3,0.0,2,1,1,89804.83,False,False,0,0
15713845,688,1,38,7,148045.68,1,1,0,175479.92,False,False,1,0
15794171,475,0,45,0,134264.04,1,1,0,27822.99,False,False,1,0
15751912,567,1,36,7,0.0,2,0,1,3896.08,False,False,0,0
15729040,440,1,42,2,0.0,2,1,0,49826.68,False,False,0,0
15585249,741,1,42,6,106036.52,1,1,0,194686.78,False,False,1,0
15585768,582,1,41,6,70349.48,2,0,1,178074.04,True,False,0,0
15683157,613,1,26,4,100446.57,1,0,1,149653.81,False,False,0,0
15763704,692,0,43,2,69014.49,2,0,0,164621.43,True,False,0,0
15701121,521,1,38,5,110641.18,1,0,1,136507.69,False,False,1,0
15680141,759,0,35,7,147936.42,1,1,1,106785.7,False,True,0,0
15710978,715,1,42,2,88120.97,2,1,1,21333.22,True,False,0,0
15701741,711,0,39,3,152462.79,1,1,0,90305.97,False,False,0,0
15728912,554,0,44,6,92436.86,1,1,0,126033.9,False,False,0,0
15623063,651,1,35,8,110067.71,1,1,0,127678.95,True,False,1,0
15800061,495,0,45,3,89158.94,3,1,0,135169.76,False,True,1,1
15807305,805,1,39,2,0.0,1,0,0,166650.32,False,False,0,0
15666141,829,0,26,8,101440.36,2,1,1,19324.5,False,True,0,0
15668971,583,0,40,4,55776.39,2,1,0,26920.43,False,False,0,0
15687130,686,0,43,0,0.0,1,1,1,170072.9,False,False,0,0
15658956,505,1,40,6,47869.69,2,1,1,155061.97,True,False,0,0
15639882,528,1,30,2,128262.72,2,1,0,50771.16,False,False,0,0
15750574,677,0,34,4,0.0,2,1,1,6175.53,False,True,0,0
15738588,660,0,37,2,133200.09,1,0,0,71433.88,True,False,0,0
15812878,785,0,36,2,99806.85,1,0,1,36976.52,True,False,0,0
15734634,607,0,27,5,100912.19,1,0,0,7631.27,False,True,0,0
15771674,603,0,39,5,162390.52,2,1,0,54702.66,False,True,0,0
15774491,480,0,28,6,0.0,2,0,0,48131.92,False,False,0,0
15705174,656,1,68,7,153545.11,1,1,1,186574.68,True,False,0,0
15729238,631,1,48,1,106396.48,1,1,1,150661.42,True,False,1,1
15585284,604,0,35,7,147285.52,1,1,1,57807.05,False,True,0,0
15569264,622,1,32,5,179305.09,1,1,1,149043.78,False,False,0,0
15567367,601,0,42,9,133636.16,1,0,1,103315.74,True,False,0,0
15706005,674,1,46,2,174701.05,1,1,0,90189.72,False,False,1,0
15644119,531,1,31,3,0.0,1,1,1,42589.33,False,False,0,0
15669656,632,1,32,6,111589.33,1,1,1,170382.99,False,False,0,0
15809654,707,0,46,7,127476.73,2,1,1,146011.55,False,False,0,0
15801488,723,1,25,3,0.0,2,1,1,134509.47,False,False,0,0
15662908,795,1,38,7,125903.22,2,1,1,127068.92,True,False,0,0
15690175,585,1,45,0,0.0,2,0,0,189683.7,False,True,0,0
15565779,627,0,30,6,57809.32,1,1,0,188258.49,True,False,0,0
15617476,546,0,30,5,0.0,2,0,1,198543.09,False,False,0,0
15606149,571,0,66,9,111577.01,1,0,1,189271.9,True,False,0,1
15801832,684,1,42,1,117691.0,1,1,1,23135.65,True,False,1,0
15805025,636,0,45,7,139859.23,1,1,1,108402.54,False,False,0,0
15713819,562,1,48,3,92347.96,1,1,1,163116.75,False,False,0,0
15775590,482,0,48,2,69329.47,1,0,0,102640.52,True,False,1,1
15574072,786,0,62,8,0.0,1,1,1,165702.64,False,False,0,0
15720943,747,0,45,1,114959.12,1,1,0,189362.39,False,False,1,1
15733111,688,1,32,6,124179.3,1,1,1,138759.15,False,True,0,0
15809509,699,1,29,3,125689.29,1,1,1,151623.71,False,False,0,0
15676156,528,0,32,4,85615.66,2,1,0,156192.43,False,False,0,0
15661409,542,0,42,1,0.0,1,1,1,178256.58,False,False,1,0
15639133,773,0,50,4,0.0,2,1,0,129372.94,False,False,0,0
15798521,675,1,33,3,0.0,2,1,0,45348.08,False,True,0,0
15609637,652,1,51,7,0.0,2,0,1,43496.36,False,False,0,0
15644174,638,1,27,4,135096.05,1,1,1,186523.72,True,False,1,0
15793723,607,1,32,9,144272.07,2,1,0,176580.63,True,False,0,0
15802758,594,0,23,4,104753.84,2,1,0,56756.52,True,False,1,0
15609987,755,1,42,2,119919.12,1,1,0,156868.21,False,False,0,0
15607986,555,1,40,10,139930.18,1,1,1,105720.09,False,False,0,0
15672056,710,1,43,2,140080.32,3,1,1,157908.19,True,False,1,1
15584113,823,0,53,4,124954.94,1,0,1,131259.6,True,False,1,1
15628530,694,1,42,3,156864.2,2,0,0,88890.75,False,False,0,0
15779267,584,1,47,5,0.0,2,1,0,89286.29,False,False,0,0
15611171,740,1,33,1,129574.98,1,1,1,123300.38,False,False,0,0
15585041,511,1,33,7,0.0,2,0,1,158313.87,False,False,0,0
15726494,481,1,44,9,175303.06,1,1,0,65500.53,False,False,1,0
15679663,488,0,36,0,0.0,2,1,0,136675.22,False,False,0,0
15679029,718,1,33,7,102874.28,1,0,0,117841.06,False,False,0,0
15595728,523,1,41,0,119276.31,1,0,0,122284.38,True,False,1,1
15689602,698,1,38,2,130015.24,1,1,1,41595.3,False,False,0,0
15616213,555,0,51,9,138214.5,1,1,0,198715.27,True,False,1,1
15626141,750,0,26,1,151510.17,2,1,1,19921.72,False,False,0,0
15596800,779,1,33,1,158456.76,1,1,1,197000.92,True,False,1,0
15713517,529,1,39,6,102025.08,2,1,0,12351.01,False,False,0,0
15806184,618,1,33,4,0.0,2,1,1,77550.18,False,True,0,0
15572361,790,0,34,2,164011.48,1,1,0,199420.41,True,False,0,0
15812351,710,0,27,2,135277.96,1,1,0,142200.15,False,True,0,0
15642345,714,0,49,4,93059.34,1,1,0,7571.51,True,False,1,1
15732430,850,0,54,4,120952.74,1,1,0,66963.15,False,True,0,1
15730287,679,1,41,8,147726.98,3,1,0,172749.4,False,False,1,1
15718852,794,1,56,9,96951.21,1,1,1,71776.76,False,False,0,0
15622305,746,0,33,2,107868.14,2,1,1,146192.4,True,False,0,0
15634295,470,1,35,1,96473.59,1,0,0,5962.3,False,False,0,0
15685628,670,1,35,2,124268.64,2,0,1,84321.03,False,True,0,0
15786739,669,1,37,1,125529.55,1,1,1,162260.93,False,False,0,0
15633352,628,0,31,6,175443.75,1,1,0,113167.17,False,False,1,0
15762821,721,1,33,5,0.0,2,0,1,117626.9,False,True,0,0
15814331,597,0,43,7,119127.46,2,1,0,55809.92,True,False,0,0
15628298,500,0,47,8,128486.11,1,1,0,179227.12,False,True,0,1
15713673,494,0,33,1,137853.0,1,0,1,90273.85,False,False,0,0
15575002,676,1,29,4,140720.93,1,1,0,36221.18,False,False,0,0
15568506,524,0,31,10,67238.98,2,1,1,161811.23,True,False,0,0
15694125,669,1,57,5,0.0,2,1,1,56875.76,False,False,0,0
15566790,598,1,28,8,129991.76,2,0,1,46041.08,False,False,0,0
15656829,577,0,33,6,0.0,2,1,0,57975.8,False,True,0,0
15738721,773,1,41,9,102827.44,1,0,1,64595.25,False,True,0,0
15736717,602,1,31,7,155271.83,1,1,1,179446.31,False,False,0,0
15586974,656,1,39,10,0.0,2,1,1,98894.64,False,False,0,0
15783276,725,0,25,9,0.0,2,1,1,168607.74,False,False,0,0
15600781,699,1,34,4,185173.81,2,1,0,120834.48,True,False,0,0
15570299,584,0,31,6,152622.34,1,1,0,99298.8,True,False,0,0
15795246,628,0,51,9,155903.82,2,1,1,71159.84,True,False,0,0
15659428,520,0,42,6,0.0,2,1,1,34410.55,False,True,0,0
15745433,716,0,30,2,205770.78,2,0,0,65464.66,True,False,0,0
15669262,765,1,43,9,157960.49,2,0,0,136602.8,False,False,0,0
15757661,589,0,39,7,0.0,2,0,0,95985.64,False,False,0,0
15680303,594,1,57,6,0.0,1,1,0,19376.56,False,False,1,1
15668445,521,1,37,2,0.0,2,1,1,86372.24,False,False,0,0
15702380,663,1,64,6,0.0,2,0,1,15876.52,False,True,0,0
15589323,636,0,24,9,0.0,2,0,1,38830.72,False,False,0,0
15768887,597,1,26,5,0.0,2,0,1,95159.13,False,True,0,0
15724251,682,0,29,6,101012.77,1,0,0,32589.89,True,False,1,0
15630511,691,0,33,6,0.0,2,1,0,164074.89,False,False,0,0
15732281,680,1,34,6,146422.22,1,1,0,67142.97,True,False,1,0
15650488,492,0,48,6,127253.98,1,1,1,92144.09,False,False,1,0
15778696,684,0,36,5,174180.39,1,1,0,119830.08,False,True,0,0
15706552,533,1,36,7,85311.7,1,0,1,156731.91,False,False,0,0
15767598,540,1,28,8,0.0,2,0,0,197588.32,False,True,0,0
15621520,783,0,42,2,139707.28,1,1,0,2150.22,True,False,0,0
15656300,411,1,29,0,59697.17,2,1,1,53483.21,False,False,0,0
15757588,526,1,30,9,0.0,2,0,0,100995.68,False,False,0,0
15642001,576,1,44,9,119530.52,1,1,0,119056.68,True,False,1,1
15784209,497,1,47,6,0.0,1,1,1,90055.08,False,False,0,0
15767794,744,1,31,9,120718.28,1,1,1,58961.49,False,False,0,0
15599195,582,1,32,1,88938.62,1,1,1,10054.53,True,False,0,0
15728480,452,0,35,8,0.0,2,1,1,149614.81,False,False,0,0
15631222,485,0,39,2,75339.64,1,1,1,70665.16,False,False,0,0
15669491,850,0,46,2,157866.77,1,1,1,18986.12,False,False,0,0
15671969,649,1,36,8,0.0,2,1,0,161668.15,False,True,0,0
15782899,661,0,28,7,95357.49,1,0,0,102297.15,False,True,0,0
15724648,725,1,26,6,98684.15,1,0,0,133720.57,False,False,0,0
15671769,624,0,71,4,170252.05,3,1,1,73679.59,False,False,1,1
15809847,668,1,46,0,0.0,2,0,0,29388.02,False,False,0,0
15803716,706,1,28,3,0.0,2,0,1,181543.67,False,True,0,0
15812191,553,1,33,4,118082.89,1,0,0,94440.45,False,False,0,0
15707144,571,1,25,6,82506.72,2,1,0,167705.07,True,False,0,0
15811032,477,0,58,8,145984.92,1,1,1,24564.7,True,False,0,0
15722212,696,0,41,8,0.0,2,0,0,28276.83,False,False,0,0
15700749,481,0,39,6,0.0,1,1,1,24677.54,False,False,0,0
15750121,639,1,38,3,0.0,1,1,0,42862.82,False,False,0,0
15735549,810,1,35,3,96814.46,2,1,1,120511.03,True,False,0,0
15621063,516,0,42,8,56228.25,1,1,0,46857.52,False,False,0,0
15750156,662,1,59,2,104568.41,1,1,0,8059.44,True,False,1,1
15807269,690,1,43,2,166522.78,1,0,0,119644.59,True,False,1,0
15606436,500,1,38,7,0.0,2,0,0,192013.23,False,True,0,0
15603134,656,0,40,10,167878.5,1,0,1,151887.16,False,True,0,0
15629750,697,1,35,5,133087.76,1,1,0,64771.61,False,False,0,0
15648735,718,1,37,8,0.0,2,1,1,142.81,False,False,0,0
15716164,501,0,41,3,144260.5,1,1,0,172114.67,False,False,0,0
15707219,844,0,28,4,0.0,2,0,1,123318.37,False,False,0,0
15693203,710,0,75,5,0.0,2,1,1,9376.89,False,True,0,0
15580252,748,1,44,4,112610.77,1,0,1,2048.55,False,False,0,0
15570769,494,1,69,9,93320.8,1,1,1,24489.44,False,False,0,0
15668775,757,1,47,3,130747.1,1,1,0,143829.54,False,False,0,1
15812210,497,0,32,8,111537.23,4,1,1,9497.99,True,False,1,1
15794870,744,1,38,6,73023.17,2,1,0,78770.86,True,False,0,0
15672821,591,1,28,5,0.0,2,1,1,48606.92,False,False,0,0
15805955,638,0,48,10,138333.03,1,1,1,47679.14,False,False,0,0
15655590,581,1,46,2,79385.21,2,0,0,188492.82,False,True,0,0
15660768,604,1,40,1,84315.02,1,0,0,36209.1,False,False,0,0
15616365,571,0,53,2,0.0,2,1,0,28045.77,False,False,0,1
15607178,850,1,38,3,54901.01,1,1,1,140075.55,True,False,0,0
15756751,596,0,54,0,78126.28,1,1,1,153482.91,False,True,1,0
15735782,528,1,31,9,120962.59,1,1,0,5419.31,False,False,0,0
15613772,542,1,39,3,135096.77,1,1,1,14353.43,False,False,1,0
15688157,683,0,39,2,47685.47,2,1,1,86019.48,True,False,0,0
15775912,698,1,48,4,101238.24,2,0,1,177815.87,False,False,1,0
15773876,655,0,34,3,0.0,2,1,0,159638.77,False,False,0,0
15702919,729,1,30,6,63669.42,1,1,0,145111.37,True,False,0,0
15587177,646,1,36,6,124445.52,1,1,0,88481.32,False,False,0,0
15812365,850,1,40,8,102800.65,1,1,0,60811.56,False,False,0,0
15668889,665,0,43,2,116322.27,4,1,0,35640.12,True,False,1,1
15680430,601,0,49,4,96252.98,2,1,0,104263.82,True,False,0,1
15621440,694,1,38,1,0.0,2,0,1,156858.2,False,False,0,0
15590349,732,0,36,9,0.0,1,0,0,3749.0,False,False,1,0
15761364,679,1,30,9,0.0,2,1,0,157871.55,False,False,0,0
15599074,487,0,40,6,136093.74,1,0,1,193408.43,False,True,0,0
15614168,792,0,50,4,146710.76,1,1,0,16528.4,True,False,1,1
15644724,472,1,31,4,58662.92,2,0,1,73322.0,False,False,0,0
15789563,706,0,46,7,111288.18,1,1,1,149170.25,True,False,1,1
15595162,708,0,35,8,122570.69,1,0,0,199005.88,False,True,0,0
15800793,477,0,39,4,182491.57,1,1,0,185830.72,True,False,0,0
15711288,512,1,24,6,0.0,2,1,0,37654.31,False,False,0,0
15739123,737,1,50,4,127552.85,2,1,0,4225.11,True,False,0,1
15660524,572,0,54,9,97382.53,1,1,1,195771.95,True,False,0,1
15629002,747,1,36,8,102603.3,2,1,1,180693.61,True,False,0,0
15592999,691,0,40,0,115465.98,1,1,1,60622.61,False,False,0,0
15712303,692,1,66,4,159732.02,1,1,1,118188.15,False,False,0,0
15663883,850,1,32,9,141827.33,2,1,1,149458.73,True,False,0,0
15619529,531,1,27,8,132576.25,1,0,0,7222.92,False,True,0,0
15720559,487,0,61,5,110368.03,1,0,0,11384.45,True,False,1,1
15725036,709,1,42,9,118546.71,1,0,1,77142.85,False,False,0,0
15610416,745,0,36,9,0.0,1,1,0,19605.18,False,False,1,0
